text,transcript_id,age_in_months,bucket
come here give me kisses .,7168,6.0,0
give me kisses huh .,7168,6.0,0
does he not taste good .,7168,6.0,0
does big bird taste funny ?,7168,6.0,0
oh that's good grip .,7207,6.0,0
good grip .,7207,6.0,0
let me see you .,7207,6.0,0
that makes lots of noise don't it oh don't hit yourself in the nose .,7207,6.0,0
don't hit yourself in the nose .,7207,6.0,0
are you making music .,7207,6.0,0
are you making music .,7207,6.0,0
are you making music .,7207,6.0,0
look see let's see .,7207,6.0,0
is that another what's that baby have .,7207,6.0,0
yay he's got a bottle .,7207,6.0,0
huh is that a big bunny rabbit .,7207,6.0,0
i think that's ambrose .,7207,6.0,0
is that ambrose .,7207,6.0,0
is that old ambrose .,7207,6.0,0
is that another baby .,7207,6.0,0
is that another baby .,7207,6.0,0
that's father and mother .,7207,6.0,0
you want the little sheep .,7207,6.0,0
that's the moo cow .,7207,6.0,0
yay you like to laugh .,7207,6.0,0
you laugh when you bit your big sister your big sister can always make you laugh can't she .,7207,6.0,0
she can always make you laugh .,7207,6.0,0
aha is that funny .,7207,6.0,0
yay you think that's funny don't you .,7207,6.0,0
hey what else we got in here .,7207,6.0,0
as grandma does .,7207,6.0,0
here comes the bumblebee the bumblebee the bumble buzz .,7207,6.0,0
buzz it gets you .,7207,6.0,0
it gets you .,7207,6.0,0
aha it gets you .,7207,6.0,0
grab .,7207,6.0,0
you going to be right handed or left handed .,7207,6.0,0
say i don't know mother .,7207,6.0,0
i don't know mother .,7207,6.0,0
is that a big one .,7207,6.0,0
let me see you get those feet going .,7207,6.0,0
we going to go in the pool today .,7207,6.0,0
are we going to go in the pool today .,7207,6.0,0
you got the carpet in the bath room all wet .,7207,6.0,0
he makes noise .,7207,6.0,0
i think he goes rollie let's see .,7207,6.0,0
let's see how he goes on the floor .,7207,6.0,0
oh look he's a rolly polly bird .,7207,6.0,0
look he can't fall over .,7207,6.0,0
don't knock the pig over .,7207,6.0,0
oh there went the cow .,7207,6.0,0
oh there went the pig .,7207,6.0,0
you want to hold the pig .,7207,6.0,0
you got pig .,7207,6.0,0
we have these at grandma's .,7207,6.0,0
grandma has these doesn't she .,7207,6.0,0
she has the big rings .,7207,6.0,0
mother has the green one .,7207,6.0,0
let me see you put it try to put it on the ring .,7207,6.0,0
are you going to take it .,7207,6.0,0
hey look look .,7207,6.0,0
you took my ring mother .,7207,6.0,0
you want it backs .,7207,6.0,0
oh are y ou going are you going to chew on it .,7207,6.0,0
are you going to chew on its .,7207,6.0,0
oh let's sit you up sit you up .,7207,6.0,0
do i look pretty good with the hat on .,7207,6.0,0
i think this is oh that's minnie mouse .,7207,6.0,0
yes you see minnie mouse .,7207,6.0,0
get that ring .,7207,6.0,0
let me see you grab it .,7207,6.0,0
let me see you grab .,7207,6.0,0
let me see you grab it .,7207,6.0,0
reach for it which one do you want you want the green one here .,7207,6.0,0
reach for the ring .,7207,6.0,0
you want the blue one .,7207,6.0,0
you want the blue one .,7207,6.0,0
does the bird go up .,7207,6.0,0
okay it's seven o'clock tuesday .,8504,6.4,0
we're gonna record joseph for a while so can you go play with catherine please thomas ?,8504,6.4,0
i'll be up in a few minutes !,8504,6.4,0
okay i'll come up in a minute and look .,8504,6.4,0
i want you to help me find the one .,8504,6.4,0
yes i'll come up and help you in a minute .,8504,6.4,0
as soon as i get joseph out and we play a few minutes .,8504,6.4,0
hello happy boy !,8504,6.4,0
how are those fingers ?,8504,6.4,0
you seem much happier now that you have your food !,8504,6.4,0
i pressed and it worked !,8504,6.4,0
go ahead on up and i'll be up in a minute okay ?,8504,6.4,0
okay guys i'll see you in a while .,8504,6.4,0
this ooh we can't puh push the button yet !,8504,6.4,0
joseph isn't tall enough yet .,8504,6.4,0
go ahead up .,8504,6.4,0
in a few minutes we'll start bath .,8504,6.4,0
oh you can play !,8504,6.4,0
okay you can play a few more minutes catherine .,8504,6.4,0
go ahead up .,8504,6.4,0
i'll be up .,8504,6.4,0
in couple minutes .,8504,6.4,0
you're just so happy !,8504,6.4,0
are you so happy tonight ?,8504,6.4,0
that's a silly man .,8504,6.4,0
is that yummy yum ?,8504,6.4,0
oohooh .,8504,6.4,0
i kissed you .,8504,6.4,0
