text,transcript_id,age_in_months,bucket
tu remontes ?,46511,0.4,0
oh mais je te vois plus ?,46511,0.4,0
donne la main .,46511,0.4,0
ana tu es déjà pleine de bleus .,46511,0.4,0
tu viens tu viens jouer !,46511,0.4,0
tu es grande hein .,46511,0.4,0
oh qu'est ce tu es grande .,46511,0.4,0
oui tu es grande ?,46511,0.4,0
tu es une grande hein ?,46511,0.4,0
oh pfff oh oui .,46511,0.4,0
aller viens je t'emmène ?,46511,0.4,0
oh qu'est ce qu'il y a là bas .,46511,0.4,0
oh attention reste par là ?,46511,0.4,0
laisse cette chaise .,46511,0.4,0
oh mais tu l'as démontée la maison .,46511,0.4,0
tu as tout démonté hein !,46511,0.4,0
destructrice .,46511,0.4,0
le cheval l'arbre ?,46511,0.4,0
on met le toit !,46511,0.4,0
aller on va mettre le toit si il tient encore .,46511,0.4,0
assieds toi petite .,46511,0.4,0
ah c'est sur moi ?,46511,0.4,0
regarde celui là tiens !,46511,0.4,0
et l'autre je sais pas où elle est .,46511,0.4,0
mhm cachée !,46511,0.4,0
oh où elle est !,46511,0.4,0
ben il est .,46511,0.4,0
il est là et alors .,46511,0.4,0
ah c'est ton pied qui bloque .,46511,0.4,0
il doit être dessous .,46511,0.4,0
on met là .,46511,0.4,0
oh elles sont où .,46511,0.4,0
voilà elle est partie .,46511,0.4,0
elle est partie la balle !,46511,0.4,0
oh elle revient .,46511,0.4,0
tiens pitchoune .,46511,0.4,0
tu sais jouer aux boules .,46511,0.4,0
tu veux un cube .,46511,0.4,0
blablablabla !,46511,0.4,0
ils sont pas là les cubes ana .,46511,0.4,0
ils doivent être chez papi !,46511,0.4,0
ah tu as trouvé la brosse .,46511,0.4,0
elle était donc là !,46511,0.4,0
attends attends y a un bout de ficelle .,46511,0.4,0
tu te peignes .,46511,0.4,0
peigne toi .,46511,0.4,0
oui c'est ça peignes toi .,46511,0.4,0
ça y est tu es toute belle !,46511,0.4,0
tu t'es bien peignée ?,46511,0.4,0
se sont les cubes de chl ça .,46511,0.4,0
hop à toi ?,46511,0.4,0
tu mets là haut !,46511,0.4,0
vas y mets dessus !,46511,0.4,0
voila comme ça bravo .,46511,0.4,0
toi tu mets .,46511,0.4,0
tiens ma loute ?,46511,0.4,0
ouh là là tu casses tout mimine !,46511,0.4,0
ça y est tu as tout jeté ?,46511,0.4,0
tu as vu y a le lapin là !,46511,0.4,0
là aussi y a un lapin ?,46511,0.4,0
c'est le lapin des télétubbies .,46511,0.4,0
non non non tu lui manges pas .,46511,0.4,0
mhm qu'est ce tu fais !,46511,0.4,0
mhm donne .,46511,0.4,0
c'est pas miammiam tu donnes ?,46511,0.4,0
regarde la voiture !,46511,0.4,0
oh ben tu manges la voiture aussi .,46511,0.4,0
regarde par là bas la voiture vroum vroum !,46511,0.4,0
ah tu vas où !,46511,0.4,0
j'entends ta soeur .,46511,0.4,0
tu ramène les cubes ?,46511,0.4,0
viens ana ?,46511,0.4,0
qu'est ce tu y avais mis dedans .,46511,0.4,0
mhm c'est pour tenir la tutu ça .,46511,0.4,0
c'est à chl .,46511,0.4,0
tu veux qu'on lise un peu .,46826,0.4,0
ce matin tu avais envie de lire ça je sais .,46826,0.4,0
hein est ce que ça te dit toujours et puis j'avais pas le temps .,46826,0.4,0
tu voulais qu'on regarde ça .,46826,0.4,0
pierre lapin .,46826,0.4,0
non c'est pas pierre lapin d'ailleurs ?,46826,0.4,0
on pourrait l'appeler c'est pierre tout court ?,46826,0.4,0
ça craque .,46826,0.4,0
craque craque craque craque craque craque .,46826,0.4,0
craque craque craque craque .,46826,0.4,0
eh là ?,46826,0.4,0
mm oui c'est beau hein .,46826,0.4,0
oh l'autre petit lapin .,46826,0.4,0
ah tu préfères cette page hein .,46826,0.4,0
oh il fait des cabrioles ?,46826,0.4,0
lapin il fait des cabrioles .,46826,0.4,0
elle gratte cette herbe hein ?,46826,0.4,0
appuyer .,46826,0.4,0
peut être faire un trou ?,46826,0.4,0
ah ah ah y a val ?,46826,0.4,0
tu as vu val .,46826,0.4,0
tu vas pas faire ton timide encore quand même ?,46826,0.4,0
c'est pas vrai ça tu la connais maintenant !,46826,0.4,0
tu la connais val .,46826,0.4,0
tiens tim .,46826,0.4,0
regarde est ce qu'il marche celui là .,46826,0.4,0
alors tu vas pas rester proprement comme ça ?,46826,0.4,0
han tu entends la musique .,46826,0.4,0
oh ben pas à la bouche .,46826,0.4,0
tu mets tout à la bouche mais c'est terrible ?,46826,0.4,0
alors tu me montres tes jeux tim .,46826,0.4,0
tu lui montres un petit peu .,46826,0.4,0
il s'enfuie hein .,46826,0.4,0
mais tu es caché en plus ?,46826,0.4,0
tu étais caché ?,46826,0.4,0
viens viens avec moi ?,46826,0.4,0
viens qu'est ce que tu fais tu avais besoin d'aller là bas toi .,46826,0.4,0
et puis après tout hein .,46826,0.4,0
comment qu'est ce que tu veux .,46826,0.4,0
ben dis le tu le dit tellement bien maintenant ?,46826,0.4,0
hein qu'est ce que tu veux .,46826,0.4,0
tout à l'heure tu réclamais dans la poussette aussi ?,46826,0.4,0
comment tu appelle ça toi .,46826,0.4,0
comment tu appelles ça ?,46826,0.4,0
le pain !,46826,0.4,0
toi tu dis comment .,46826,0.4,0
faut dire .,46826,0.4,0
tu dis comment c'est .,46826,0.4,0
hein c'est à quoi ça ?,46826,0.4,0
un tout petit bout parce que sinon tu vas mettre une heure à le manger ?,46826,0.4,0
oh ben tu l'as pas dit pourtant tu arrêtes pas de le dire .,46826,0.4,0
tu es allé te cacher en plus pour manger .,46826,0.4,0
tiens hein toi qui le dit si bien pourtant .,46826,0.4,0
c'est le premier mother qu'il dit vraiment bien ?,46826,0.4,0
qu'est ce que tu es en train de manger là ?,46826,0.4,0
tu manges quoi dis moi .,46826,0.4,0
tu es vraiment un voyou hein parce que .,46826,0.4,0
non il il veut pas .,46826,0.4,0
si tu parles avec quelque chose dans la bouche ?,46826,0.4,0
ça va être compliqué pour euh pour traduire ?,46826,0.4,0
oui gâteau gâteau gâteau ?,46826,0.4,0
et ben voilà c'est dans la boîte ?,46826,0.4,0
ça y est on l'a eu .,46826,0.4,0
tu fais attention à ta tête là dessous hein .,46826,0.4,0
ouais tu me le lances ?,46826,0.4,0
on parle de toi alors .,46826,0.4,0
oui y a un petit trou .,46826,0.4,0
o du coup maintenant tu vas le dire pour tout ?,46826,0.4,0
est ce que tu me l'apportes .,46826,0.4,0
o c'est marrant ça hein .,46826,0.4,0
arrête de penser à cette caméra ?,46826,0.4,0
tu veux venir regarder tim .,46826,0.4,0
la grenouille coua coua coua .,46826,0.4,0
coua coua coua ?,46826,0.4,0
coa ?,46826,0.4,0
ça t'intéresse hein ?,46826,0.4,0
comment elle fait la grenouille ?,46826,0.4,0
ouh c'est un gros crapaud .,46826,0.4,0
oh tu vas pas encore faire ton silencieux là hein .,46826,0.4,0
on essaie de faire une tour une grande .,46826,0.4,0
une grande grande grande hein ?,46826,0.4,0
celui là il tient pas bien .,46826,0.4,0
tu es plus drôle tim .,46826,0.4,0
grande comme ça .,46826,0.4,0
ça il sait qu'il sait bien le dire maintenant !,46826,0.4,0
il y a plus ?,46826,0.4,0
y en a pas beaucoup hein .,46826,0.4,0
ah la petite voiture ça .,46826,0.4,0
vrvrvrvrvrvrv ?,46826,0.4,0
un accident là .,46826,0.4,0
tu essaies de mettre la souris sur le duplo .,46826,0.4,0
hein la souris .,46826,0.4,0
bonjour monsieur tim .,46826,0.4,0
bonjour bonjour oh .,46826,0.4,0
je suis suspendue .,46826,0.4,0
je vais monter sur le dos de tim .,46826,0.4,0
je vais attaquer par le derrière par derrière ?,46826,0.4,0
atatatatatat ?,46826,0.4,0
hein tu me la donnes ?,46826,0.4,0
hop yaya la queue ?,46826,0.4,0
oh la queue ?,46826,0.4,0
au secours tim ?,46826,0.4,0
aye aye aye aye lâchez moi ?,46826,0.4,0
lâchez moi .,46826,0.4,0
lâchez moi ?,46826,0.4,0
c'est la chenille .,46826,0.4,0
tu as attrapé la chenille .,46826,0.4,0
ouh ouille tu lui fais mal .,46826,0.4,0
tu lui fais mal ?,46826,0.4,0
hein où est ce qu'il y en a une chenille aussi .,46826,0.4,0
là c'est une chenille aussi ?,46826,0.4,0
la chenille la chenille .,46826,0.4,0
et ça c'est une chenille ?,46826,0.4,0
oui elle est là la chenille .,46826,0.4,0
où est ce qu'il y a une abeille ?,46826,0.4,0
oui c'est une chenille ça aussi .,46826,0.4,0
la chenille ?,46826,0.4,0
le bourdon bzzzz ?,46826,0.4,0
ouah tu es costaud hein .,46826,0.4,0
là une abeille .,46826,0.4,0
où elle est la tête .,46826,0.4,0
tu as attrapé la tête .,46826,0.4,0
et ta tête à toi elle est où !,46826,0.4,0
où elle est ta tête !,46826,0.4,0
elle est où ta tête ?,46826,0.4,0
c'est difficile ça .,46826,0.4,0
hein ta tête .,46826,0.4,0
elle est là ta tête !,46826,0.4,0
ouh tu as chaud hein .,46826,0.4,0
oui qu'est tu fais avec ça .,46826,0.4,0
normalement y a un petit train !,46826,0.4,0
il doit y avoir un petit train ?,46826,0.4,0
qu'est ce qu'on fait avec ça !,46826,0.4,0
