text,transcript_id,age_in_months,bucket
was machst du da caroline .,29512,0.4,0
das geht aber so nicht zu .,29512,0.4,0
was soll ich machen komm wir gucken mal das buch an .,29512,0.4,0
ja des schläft richtig .,29512,0.4,0
ja schläft mhm .,29512,0.4,0
dis schläft nicht das mädchen .,29512,0.4,0
wo ist der fuchs caroline wo is der fuchs sollen wir den mal sschen der tiger der grosse tiger .,29512,0.4,0
jo des schläft hoho ja .,29512,0.4,0
die augen sind offen ja gut kannste dis schon sehen da is der fuchs .,29512,0.4,0
dis schläft auch das mädchen schläft auch ja hat die die augen zu ja .,29512,0.4,0
und der tiger schläft der .,29512,0.4,0
ne der hat doch die augen offen und die eule .,29512,0.4,0
so schläft die .,29512,0.4,0
die hat die augen offen die schläft nicht schläft nicht nein die schläft nich und der schläft der .,29512,0.4,0
die mäh hat auch die augen zu das stimmt so ein grosser tiger und da is der affe den kennste ja jetzt auch schon und noch ein affe gehts nich ?,29512,0.4,0
da ja musste aufpassen dis krokodil und die pferde .,29512,0.4,0
mhm richtig schön sagst du des schon .,29512,0.4,0
das sind gesichter schläft nich schläft nich .,29512,0.4,0
ja die sind wach .,29512,0.4,0
mhm und der fuchs .,29512,0.4,0
die vögelchen tja die sind in ihrem nest und die schlafen .,29512,0.4,0
is die ente die ente .,29512,0.4,0
ganz müde ganz müde mh .,29512,0.4,0
ganz müde ist auch unser schnöbbelchen .,29512,0.4,0
die schläft auch .,29512,0.4,0
ja die hat die augen zu hier die augen zu und schläft mhm .,29512,0.4,0
ja so fest schläft die .,29512,0.4,0
das is ja dein fuss .,29512,0.4,0
so bist du jetz wieder bessrer dinge ja .,29512,0.4,0
holen versteht sie schon kannst du sie nicht finden ?,29512,0.4,0
kannst du sie nich finden .,29512,0.4,0
ne und der elefant und den elefant .,29512,0.4,0
komm her wir gucken uns mal an was .,29512,0.4,0
die dfg uns mitzuteilen hat .,29512,0.4,0
oh guck mal ein mann mit einer brille .,29512,0.4,0
ne aua .,29512,0.4,0
nich in meine nase beissen .,29512,0.4,0
nich in meine nase beissen hu .,29512,0.4,0
hu hu hu hu hu .,29512,0.4,0
zur hilf ihr leut hu .,29512,0.4,0
och bist du ein bröckchen .,29512,0.4,0
uppala hä bist du schwer .,29512,0.4,0
bautz bautz bautz .,29512,0.4,0
upala oh henriettchen och bin so müde .,29512,0.4,0
ich hab öfters versucht auch in situationen wo irgendwas .,29521,0.5,0
was isn da caroline .,29521,0.5,0
ja das ist die eisenbahn und da bimmel limmel lim .,29521,0.5,0
ja sie sagt auch so was wie alle balle wenn das essen zu ende ist das sagen wir immer dann macht sie auch irgendwie so einen laut .,29521,0.5,0
und des hier des sollen wir des noch mal anschaun dis buch vom hühnerhof guck ma wo isn das schwein .,29521,0.5,0
ja das ist witzig sie erkennt dis auf einem gruppenbild nicht sondern nur oder sie sucht dis bild wo dis schwein alleine ist und der fisch wo ist der fisch hier hiers der fisch und da wer ist dis .,29521,0.5,0
ist das agathe ?,30360,0.5,0
meinst du das ist agathe ?,30360,0.5,0
agathe ?,30360,0.5,0
puppe ist das ?,30360,0.5,0
hier nimm doch .,30360,0.5,0
kannst einfach nehmen .,30360,0.5,0
wenn du mal nehmen möchtest .,30360,0.5,0
und an den haaren .,30360,0.5,0
och und die schleife geht ab .,30360,0.5,0
wollen wir die wieder dranmachen ?,30360,0.5,0
dann machen wir die auf .,30360,0.5,0
und denn machen wir die gleich .,30360,0.5,0
und denn machen wir die da wieder dran .,30360,0.5,0
ich kann zwar nicht so schöne schleife machen .,30360,0.5,0
əh so .,30360,0.5,0
was hab ich da denn gemacht ?,30360,0.5,0
wie funktioniert das denn hier mir der .,30360,0.5,0
nicht schön aber selten .,30360,0.5,0
die hat schuhe an .,30360,0.5,0
hast du auch schuhe an ?,30360,0.5,0
ist das agathe ?,30360,0.5,0
ist das agathe ?,30360,0.5,0
oh guck mal dahinten .,30360,0.5,0
da kannst du dich ja sehen .,30360,0.5,0
ruf mal rüber .,30360,0.5,0
was wollen die eigentlich alle von dir was ?,30360,0.5,0
was wollen die eigentlich alle von dir ne ?,30360,0.5,0
was wollen se alle von dir ?,30360,0.5,0
jü hü hü hü .,30360,0.5,0
pschüb pschüb pschüb .,30360,0.5,0
das ist nämlich rita süssmuth .,30360,0.5,0
du bist rita süssmuth ne ?,30360,0.5,0
bist du rita süssmuth ?,30360,0.5,0
hast du da gesehen was da alles für sachen stehen ?,30360,0.5,0
was da für sachen alles stehen ?,30360,0.5,0
häh oh .,30360,0.5,0
kommt da müll rein ?,30360,0.5,0
da so gucken .,30360,0.5,0
da sind ja leute drin .,30360,0.5,0
denn können die da raus gucken .,30360,0.5,0
nicht losfliegen .,30360,0.5,0
ganz rumziehen .,30360,0.5,0
was ist mit deiner flasche ?,30360,0.5,0
ich stell die mal aufn tisch .,30360,0.5,0
ist das eine tür ?,30360,0.5,0
weißt du wozu eine tafel ist ?,30360,0.5,0
kann man dran malen mit kreide .,30360,0.5,0
uh hu .,30360,0.5,0
uh hu hu hu .,30360,0.5,0
welchen willst du ?,30360,0.5,0
willst ein auto ?,30360,0.5,0
ja hol dir doch mal eins raus da .,30360,0.5,0
und denn hol dir da mal ein auto raus .,30360,0.5,0
wenn du ein auto haben möchtest .,30360,0.5,0
ich glaube das brauchst du einfach nur zu drehen hier .,30360,0.5,0
und denn kannst das rausfahren .,30360,0.5,0
das brauchst du gar nicht zu heben hier .,30360,0.5,0
da kannst du die mülltonne mit abholen .,30360,0.5,0
die kann man nämlich so reinhängen .,30360,0.5,0
tschub .,30360,0.5,0
wiuh .,30360,0.5,0
und denn machen wir die .,30360,0.5,0
hier kann man so .,30360,0.5,0
oder war das so .,30360,0.5,0
